customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
0734B99C-B9CD-E911-A812-000D3AF2457D,Female,48.8,953.65,0.0,18699,19.0,0,0.1723940247246532,0
440169C3-BB0C-E911-A97A-000D3AF254D2,Female,45.7,198.0,1.0,5182,5.0,1,0.798406259383408,1
F01C1B1A-3E0D-E911-A972-000D3AF288B3,Female,80.7,5705.05,0.0,10016,71.0,0,0.004099097606156499,0
00066FA6-820C-E911-A972-000D3AF288B3,Male,74.5,609.9,0.0,8450,8.0,1,0.6628667060114886,1
6F0F9C21-550C-E911-A976-000D3AF27119,Male,20.55,20.55,0.0,4037,1.0,0,0.154320687749079,0
5F254606-250D-E911-A976-000D3AF27119,Female,79.65,79.65,0.0,6352,1.0,1,0.9768626143859719,1
A03F6762-1A0D-E911-A97F-000D3AF2837B,Female,115.1,6993.65,0.0,4901,61.0,0,0.07728284160403577,0
143F0372-35CA-E911-A811-000D3A0A8303,Female,59.7,4122.65,0.0,7949,71.0,0,0.0035315252735388485,0
3AF196E9-0B0D-E911-A97F-000D3AF2837B,Female,86.45,5762.95,0.0,6876,68.0,0,0.024346994220018046,0
57473C74-A70C-E911-A972-000D3AF288B3,Male,33.7,1537.85,0.0,8473,46.0,0,0.025789285567795597,0
770C669D-4A0D-E911-A972-000D3AF288B3,Male,80.1,2603.3,0.0,1881,33.0,0,0.06618918768403172,0
B478AF24-790C-E911-A972-000D3AF288B3,Female,104.05,5566.4,0.0,10458,53.0,0,0.015412502345918434,0
9970CAFA-DC0C-E911-A972-000D3AF288B3,Female,108.75,5431.9,1.0,4536,50.0,0,0.21617608487019055,0
BC72AF15-CE0C-E911-A978-000D3AF262E1,Female,41.1,2258.25,0.0,6523,57.0,0,0.025774078390778676,0
AAC17640-930C-E911-A97F-000D3AF2837B,Female,20.35,1092.35,0.0,12691,54.0,0,0.009443015250124753,0
95416F5F-290D-E911-A97A-000D3AF254D2,Female,105.9,6401.25,1.0,5072,60.0,0,0.178108794569061,0
EAB3F00B-44C8-E911-A811-000D3A0A8282,Female,101.3,2812.2,1.0,9281,28.0,1,0.6220875335697439,1
98C50E11-27CC-E911-A812-000D3A0A827E,Female,80.05,80.05,0.0,7817,1.0,1,0.9568700516097288,1
8EE612B9-B50C-E911-A978-000D3AF262E1,Male,89.2,2698.35,0.0,5379,29.0,1,0.5704574677231332,1
985B229C-B673-E911-A95E-000D3AF2C9D4,Female,65.5,616.9,0.0,1577,10.0,0,0.08133232020535476,0
94FBFD46-810C-E911-A976-000D3AF27119,Male,40.45,1912.85,0.0,6307,43.0,0,0.13964632902402963,0
D06F0268-5ECB-E911-A812-000D3A0A830E,Male,70.45,849.1,1.0,8245,13.0,0,0.2992472470120011,0
59F90B7C-7B9A-E911-A95E-000D3AF266C5,Female,78.8,3460.3,0.0,155971,43.0,0,0.007777231063346586,0
3453E4E5-230D-E911-A976-000D3AF27119,Male,83.65,1465.75,0.0,5738,19.0,1,0.6222326928585251,1
D0EDC993-470D-E911-A972-000D3AF288B3,Male,90.1,90.1,0.0,5528,1.0,0,0.47743647073757384,0
1B4D543A-7C0C-E911-A975-000D3AF28740,Female,82.45,5555.3,0.0,1191,69.0,0,0.019633334146578738,0
310EC5A7-4D0D-E911-A97F-000D3AF2837B,Female,20.25,1278.8,0.0,1025,61.0,0,0.0021432508294112916,0
257C6860-15D0-E911-A812-000D3A0A827E,Male,66.25,2907.35,0.0,8345,43.0,0,0.056616834796099476,0
EFB7EC36-44C8-E911-A811-000D3A0A8282,Female,19.5,146.3,0.0,18077,6.0,1,0.7035793314177298,1
81620AB6-B9CD-E911-A812-000D3A0A827F,Male,51.25,51.25,0.0,16982,1.0,1,0.888099270931546,1
316940D2-FD0C-E911-A972-000D3AF288B3,Male,89.7,4952.95,0.0,6074,56.0,0,0.14327428705398074,0
BD8FE7F4-FC0C-E911-A97A-000D3AF254D2,Female,64.55,4504.9,0.0,8513,70.0,0,0.01519077039757919,0
8AEB885A-1A0C-E911-A978-000D3AF262E1,Male,45.6,45.6,0.0,5024,1.0,1,0.7669231670200612,1
42DF8F94-BC0C-E911-A97A-000D3AF254D2,Male,93.65,4520.15,0.0,6979,49.0,0,0.22281516419057845,0
B8CAEC95-140D-E911-A972-000D3AF288B3,Female,49.65,267.35,0.0,4385,6.0,1,0.42466486329356695,0
2AE78997-1F0D-E911-A978-000D3AF262E1,Female,73.6,2316.85,0.0,2259,32.0,0,0.007795527912183854,0
93EE1986-B9CD-E911-A812-000D3A0A827F,Female,109.75,8075.35,1.0,8245,72.0,0,0.0029852553446429436,0
07A93F87-800C-E911-A972-000D3AF288B3,Male,61.45,2302.35,0.0,10857,37.0,0,0.024794834158848575,0
A21501EA-710C-E911-A976-000D3AF27119,Female,106.4,7251.9,0.0,10071,69.0,0,0.025268090935581262,0
7C4658EA-4A0C-E911-A972-000D3AF288B3,Female,81.9,2078.55,0.0,5200,26.0,0,0.06019160109037933,0
4FB276C7-B70C-E911-A97F-000D3AF2837B,Female,105.2,6225.4,0.0,8916,58.0,0,0.16240941047047625,0
82FEDBF2-810C-E911-A975-000D3AF28740,Male,54.6,1242.25,0.0,15558,24.0,0,0.05579555732805374,0
3C6475C3-890C-E911-A976-000D3AF27119,Male,20.55,99.45,0.0,8559,5.0,0,0.012377651818742865,0
DC4219A8-E6C0-E911-A961-000D3AF2CB54,Male,20.0,288.05,0.0,128128,15.0,1,0.5349392315945615,1
A1533DFB-990C-E911-A972-000D3AF288B3,Female,19.7,599.25,0.0,7610,30.0,0,0.004493196906219242,0
D6966941-880C-E911-A975-000D3AF28740,Female,66.05,3462.1,0.0,5934,55.0,0,0.027348324521592943,0
2FD895B1-43C8-E911-A811-000D3A0A827F,Female,34.0,853.0,0.0,12031,25.0,1,0.6869334065285069,1
2FA9CCB4-B9CD-E911-A812-000D3A0A8303,Male,92.5,934.1,1.0,9308,10.0,1,0.7605457432524304,1
D4F5413C-EAC5-E911-A811-000D3A0A8303,Male,54.05,2375.2,0.0,9308,44.0,0,0.015423608258374044,0
B628E017-630D-E911-A97A-000D3AF254D2,Female,58.9,2813.05,0.0,1499,47.0,0,0.025734216404500406,0
E6548F40-B532-E911-A979-000D3AF28740,Female,88.35,1222.8,0.0,9430,13.0,1,0.649352331370461,1
29F9D987-010D-E911-A97A-000D3AF254D2,Female,107.95,5293.2,0.0,9149,49.0,1,0.5104427908302086,1
A7C4B5EA-1E0D-E911-A97F-000D3AF2837B,Female,96.9,6314.35,0.0,2442,64.0,0,0.09165975422349024,0
81C2B411-5ECB-E911-A812-000D3A0A830E,Male,19.1,19.1,0.0,9293,1.0,0,0.09392709009818637,0
048701C4-110D-E911-A97A-000D3AF254D2,Male,50.0,1003.05,0.0,2136,20.0,0,0.11224967733271854,0
359A824D-2B0D-E911-A972-000D3AF288B3,Female,45.4,1593.1,0.0,2431,37.0,0,0.03937059245235239,0
5E94ADF8-360D-E911-A97F-000D3AF2837B,Male,85.45,2509.95,0.0,8176,30.0,0,0.307887982759138,0
7B1885E4-9A0C-E911-A975-000D3AF28740,Female,84.1,3187.65,0.0,7686,38.0,0,0.10770108636889839,0
6D375BFE-0C0D-E911-A976-000D3AF27119,Female,74.45,74.45,1.0,4931,1.0,1,0.8258985580142921,1
FCFD84C0-970C-E911-A97F-000D3AF2837B,Female,64.75,2345.2,0.0,7489,37.0,1,0.3384113683099615,0
58873DFF-B20C-E911-A978-000D3AF262E1,Female,66.25,3330.1,0.0,13548,52.0,0,0.008515248680919284,0
DA8ACFDF-720C-E911-A978-000D3AF262E1,Male,76.9,5522.7,0.0,4328,71.0,0,0.009343862325042203,0
098E96A2-B9CD-E911-A812-000D3A0A830E,Male,89.8,2335.3,0.0,8714,26.0,1,0.4394425222139547,0
7831B3AD-380D-E911-A972-000D3AF288B3,Male,74.6,4798.4,0.0,6056,66.0,0,0.02138540822644018,0
89167621-7A0C-E911-A978-000D3AF262E1,Male,116.95,8594.4,0.0,8417,72.0,0,0.0022665277619099834,0
EE6DCAF9-840C-E911-A978-000D3AF262E1,Male,40.65,970.55,0.0,4759,25.0,0,0.056870331436377555,0
5FC288C7-400C-E911-A978-000D3AF262E1,Male,114.35,7665.8,0.0,7127,69.0,0,0.2149362807451429,0
B3F07BC7-9E0C-E911-A978-000D3AF262E1,Male,69.7,3686.05,0.0,9062,53.0,0,0.014752209987440514,0
09C3E3C2-180D-E911-A97F-000D3AF2837B,Female,95.5,1115.15,0.0,2049,12.0,1,0.5402223277932826,1
2BC4FDCB-82CE-E911-A812-000D3A0A827F,Male,98.65,2537.0,0.0,9439,26.0,0,0.2537782190287776,0
4560FF3C-6D0C-E911-A97F-000D3AF2837B,Male,61.65,1393.6,0.0,7647,21.0,0,0.07448504939884541,0
95AEFD22-220C-E911-A97F-000D3AF2837B,Female,89.35,89.35,0.0,5206,1.0,0,0.633785755803387,1
B8159B2D-C30C-E911-A975-000D3AF28740,Male,95.4,4445.3,0.0,4549,48.0,0,0.16061145767732699,0
CC043270-7C0C-E911-A97A-000D3AF254D2,Female,35.4,978.6,0.0,8362,26.0,0,0.022871934560215267,0
53042444-090D-E911-A976-000D3AF27119,Male,19.95,1258.15,0.0,3217,60.0,0,0.0009278334101500328,0
6BAB6E72-1D0C-E911-A97F-000D3AF2837B,Male,19.25,331.35,0.0,811,18.0,0,0.005424242748800156,0
1EEF6CCA-7C0C-E911-A972-000D3AF288B3,Female,29.65,291.4,1.0,136303,10.0,1,0.8190654418964237,1
A0D29D83-CC0C-E911-A97F-000D3AF2837B,Male,84.5,453.75,0.0,10089,5.0,1,0.8090337129693015,1
72B2A7BD-870C-E911-A97F-000D3AF2837B,Female,20.4,84.75,0.0,7621,4.0,0,0.018134397389330547,0
F96A3E11-3E0D-E911-A978-000D3AF262E1,Male,24.75,1715.1,0.0,2504,65.0,0,0.0023561944198689537,0
DDFF8D78-0E0D-E911-A976-000D3AF27119,Male,25.35,1715.15,0.0,4963,70.0,0,0.001335467865380013,0
B0C0FECA-960C-E911-A976-000D3AF27119,Male,90.7,1597.25,0.0,9921,18.0,1,0.42578747825816954,0
E903E61A-840C-E911-A978-000D3AF262E1,Male,20.0,1250.1,0.0,3467,62.0,0,0.000729734777656965,0
82F27B4B-130D-E911-A972-000D3AF288B3,Female,59.75,3996.8,0.0,6800,66.0,0,0.015846778300365207,0
AF18BEE0-890C-E911-A972-000D3AF288B3,Female,82.5,5215.1,0.0,15645,65.0,0,0.013401868632383586,0
519F41E9-E80C-E911-A97F-000D3AF2837B,Female,70.3,235.5,1.0,7210,3.0,1,0.5356419414630338,1
E3BD4291-35CA-E911-A811-000D3A0A827F,Female,20.35,673.2,0.0,7872,34.0,0,0.050837941662773355,0
4A43DDEE-450C-E911-A975-000D3AF28740,Male,90.8,1442.2,0.0,7951,16.0,0,0.30788901791626644,0
F92B1A7B-210D-E911-A976-000D3AF27119,Female,103.95,5639.05,0.0,6017,54.0,1,0.4333132725952745,0
A366F75C-2B0D-E911-A978-000D3AF262E1,Female,104.95,5222.35,1.0,3061,50.0,0,0.21845340266574728,0
17EAC2EB-AF0C-E911-A978-000D3AF262E1,Male,105.25,7291.75,0.0,7632,71.0,0,0.023588896874956657,0
ADC61D47-190D-E911-A97A-000D3AF254D2,Female,74.75,799.65,0.0,7680,10.0,1,0.5463040245164303,1
A8CBF6BB-5B0C-E911-A972-000D3AF288B3,Female,50.8,50.8,0.0,4618,1.0,1,0.7275214273464633,1
D4EB51FB-9A0C-E911-A978-000D3AF262E1,Male,23.75,424.5,0.0,11896,18.0,0,0.02116828892505004,0
D816FC12-35CA-E911-A811-000D3A0A830E,Male,61.3,249.4,0.0,8857,4.0,0,0.1792212013521333,0
B28184A0-CB0C-E911-A97F-000D3AF2837B,Female,75.8,4415.75,0.0,8146,58.0,0,0.012361992829883307,0
2A77FF00-A70C-E911-A978-000D3AF262E1,Female,98.0,5270.6,0.0,6298,56.0,0,0.06374898541560944,0
A0B76156-E90C-E911-A975-000D3AF28740,Male,80.25,144.55,0.0,9438,2.0,1,0.6285832210459279,1
AEB076AA-BB0C-E911-A976-000D3AF27119,Male,78.9,2447.95,0.0,8578,32.0,1,0.6861080023978163,1
A1A125CC-34CA-E911-A811-000D3A0A8303,Male,52.0,2884.9,0.0,10014,56.0,0,0.032964609197207215,0
9783B874-940D-E911-A976-000D3AF27119,Male,84.75,3050.15,0.0,3355,36.0,1,0.7001192105731452,1
8502C53B-050D-E911-A97F-000D3AF2837B,Female,64.4,253.0,0.0,7182,4.0,0,0.26629001993733725,0
23C793E0-CF0C-E911-A97F-000D3AF2837B,Male,85.45,4517.25,0.0,6272,53.0,1,0.3096139191897687,0
1B373809-E5B5-E911-A961-000D3AF2CB54,Male,45.8,436.2,0.0,105948,10.0,0,0.20808164123454176,0
D584AE2B-E10C-E911-A97A-000D3AF254D2,Male,30.5,118.4,0.0,5284,4.0,0,0.23587699771182002,0
6E5630C3-E30C-E911-A97A-000D3AF254D2,Male,19.9,19.9,0.0,3236,1.0,1,0.6684740972652027,1
49933232-540C-E911-A976-000D3AF27119,Female,69.15,3649.6,0.0,5673,51.0,0,0.04907167466529394,0
5A99C2DE-3F0D-E911-A978-000D3AF262E1,Male,99.45,1200.15,1.0,2536,12.0,1,0.8645974967438408,1
5EFBB2B8-860C-E911-A972-000D3AF288B3,Female,49.25,255.6,0.0,10085,6.0,0,0.17352888198833566,0
B70DED66-7D0C-E911-A97A-000D3AF254D2,Male,39.35,2395.05,0.0,4369,63.0,0,0.007924186541079804,0
0EF99718-100D-E911-A97F-000D3AF2837B,Female,70.6,70.6,0.0,7836,1.0,1,0.8365683795377442,1
ADF18F92-82CE-E911-A812-000D3A0A827E,Female,105.1,5083.55,0.0,9308,48.0,0,0.10261584872325702,0
9AED3660-A10C-E911-A972-000D3AF288B3,Female,81.0,389.6,0.0,7740,5.0,1,0.7479569478016278,1
FDCD3C48-4CCF-E911-A812-000D3A0A827E,Female,20.1,644.5,0.0,8418,35.0,0,0.015146568303876364,0
2C3277D7-440D-E911-A97A-000D3AF254D2,Male,84.85,523.5,0.0,7590,6.0,1,0.7135836980072542,1
CEB2CC80-D20C-E911-A97A-000D3AF254D2,Male,19.75,39.3,0.0,9098,2.0,0,0.11635734274055592,0
81316DCC-E70C-E911-A97A-000D3AF254D2,Female,19.75,989.05,0.0,6017,50.0,0,0.03495508953320982,0
0669D3EA-9F0C-E911-A97A-000D3AF254D2,Female,70.4,2406.1,0.0,8002,33.0,0,0.27334611859220054,0
312A1B7A-6B0C-E911-A976-000D3AF27119,Male,20.45,638.55,0.0,6685,31.0,0,0.002004062813517037,0
11E47D06-690C-E911-A97F-000D3AF2837B,Female,20.35,191.1,0.0,9077,9.0,0,0.006811927126151117,0
239FB0F6-140D-E911-A97A-000D3AF254D2,Female,86.2,4524.05,0.0,9543,54.0,0,0.05964817149614729,0
20789A3C-5ECB-E911-A812-000D3AF2457D,Female,95.65,4664.2,0.0,8255,46.0,0,0.03315368160238587,0
47C9414E-3A0D-E911-A972-000D3AF288B3,Male,103.8,3470.8,0.0,2404,34.0,0,0.15292205504044823,0
36190A5E-050D-E911-A978-000D3AF262E1,Male,97.2,6910.3,0.0,5872,71.0,0,0.03835689456456626,0
1B9E981A-070D-E911-A97F-000D3AF2837B,Female,63.55,4014.2,0.0,6525,63.0,0,0.003680619241541554,0
338048D4-0F0D-E911-A97F-000D3AF2837B,Female,24.95,1288.0,0.0,3383,51.0,0,0.010934600854968406,0
8AC5FF79-840C-E911-A976-000D3AF27119,Female,89.15,2277.65,1.0,15845,26.0,1,0.7179109013810411,1
5EB6C8CD-2341-E911-A976-000D3AF288B3,Female,99.0,6375.8,0.0,121150,64.0,0,0.019341483107896195,0
230F1607-2C0D-E911-A976-000D3AF27119,Female,24.8,24.8,1.0,5863,1.0,1,0.9707262729510705,1
5A98D77E-3F0D-E911-A972-000D3AF288B3,Male,85.55,5251.75,1.0,8344,61.0,0,0.05227445934146967,0
EA51458D-A70C-E911-A976-000D3AF27119,Female,94.0,1505.45,0.0,11407,15.0,0,0.4612213081255551,0
3ECAF076-020D-E911-A97A-000D3AF254D2,Male,105.65,6903.1,0.0,3798,64.0,1,0.6802460702659466,1
8504722F-27CC-E911-A812-000D3A0A827E,Female,50.3,913.3,0.0,8418,18.0,0,0.23056583185911966,0
8CA1F1D9-320D-E911-A972-000D3AF288B3,Female,95.0,5535.8,0.0,4815,57.0,0,0.22299601651391615,0
6CC8A85D-94CA-E911-A811-000D3A0A830E,Male,61.4,815.55,0.0,9161,14.0,0,0.01068452674258175,0
1FCB6BBE-050D-E911-A978-000D3AF262E1,Male,80.55,1411.65,1.0,10562,18.0,0,0.2164749315929395,0
E4C9FC45-3E1E-E911-A975-000D3AF288B3,Female,78.5,5602.25,1.0,16696,72.0,0,0.007445704547701802,0
1E89D588-9D0C-E911-A975-000D3AF28740,Male,114.3,8244.3,0.0,4192,70.0,0,0.03777186793140287,0
A7AD9A9B-480D-E911-A97F-000D3AF2837B,Female,20.05,741.5,0.0,7232,38.0,0,0.005019043082679835,0
CEB7D99E-5ECB-E911-A812-000D3A0A8282,Male,62.65,4375.8,0.0,11432,68.0,0,0.009511382202816734,0
AB559B92-EAC5-E911-A811-000D3A0A8303,Male,80.85,1008.7,0.0,7962,13.0,1,0.5412477259616709,1
388EF115-A80C-E911-A976-000D3AF27119,Male,92.7,5968.4,1.0,5589,65.0,0,0.019798508458998033,0
62CF30EA-26CC-E911-A812-000D3A0A830E,Female,100.45,3096.9,0.0,8781,30.0,0,0.30924206228386913,0
C641531D-020D-E911-A978-000D3AF262E1,Male,75.2,3901.25,0.0,8867,51.0,0,0.029381275667613817,0
D19E8BC1-260D-E911-A97F-000D3AF2837B,Female,84.75,2613.4,0.0,2527,31.0,0,0.2774967467436189,0
ABA3B5FB-43C8-E911-A811-000D3A0A827F,Female,89.45,853.1,0.0,9439,9.0,1,0.6340333888779428,1
4CAD4508-440C-E911-A972-000D3AF288B3,Female,79.5,5661.7,0.0,2381,72.0,0,0.005286290705803093,0
96F9770C-0B0D-E911-A978-000D3AF262E1,Male,72.15,794.25,0.0,4533,10.0,1,0.43983702221548415,0
88D2237E-C40C-E911-A972-000D3AF288B3,Female,19.8,695.05,0.0,16280,37.0,0,0.02591814774766744,0
F5F18F92-82CE-E911-A812-000D3A0A827E,Female,76.4,160.8,0.0,8004,2.0,1,0.7083381408008055,1
1993D00E-4CCF-E911-A812-000D3A0A830E,Male,100.9,5552.05,0.0,8233,55.0,0,0.07736985371782523,0
17F927B7-7D0C-E911-A978-000D3AF262E1,Male,95.3,3275.15,0.0,5372,33.0,0,0.07819852634793774,0
666F745E-DE0C-E911-A97A-000D3AF254D2,Female,90.95,4236.6,0.0,10354,46.0,0,0.0331179365914922,0
A2F52DB9-340D-E911-A972-000D3AF288B3,Female,54.5,54.5,0.0,5078,1.0,0,0.2788034804400121,0
F4729409-9C0C-E911-A97F-000D3AF2837B,Female,61.6,1174.35,1.0,3649,20.0,1,0.5345538121337335,1
30EE705F-F0CC-E911-A812-000D3AF2457D,Male,79.9,741.7,0.0,8245,9.0,1,0.611917834217,1
52D5A6FD-F90C-E911-A972-000D3AF288B3,Male,96.15,3019.25,1.0,5071,32.0,1,0.8277066261501256,1
F0C9E1F5-5DCB-E911-A812-000D3A0A8303,Female,49.6,962.9,0.0,8335,19.0,0,0.10990501673434856,0
412EDCEC-190C-E911-A97A-000D3AF254D2,Female,65.3,4759.75,0.0,9382,70.0,1,0.13103053495465156,0
C8AD064D-9C0C-E911-A97F-000D3AF2837B,Female,25.0,1498.35,0.0,6832,61.0,0,0.007885327548693238,0
EE318653-580D-E911-A972-000D3AF288B3,Male,45.45,1233.15,0.0,16350,26.0,0,0.09908629887546959,0
70E6704A-5ECB-E911-A812-000D3A0A8282,Male,107.75,4882.8,0.0,8343,45.0,0,0.2790213894306703,0
04EFCAB6-5D0D-E911-A97F-000D3AF2837B,Male,89.1,5411.65,0.0,2305,62.0,0,0.027204463481865546,0
78D7F52D-9A0C-E911-A97A-000D3AF254D2,Male,19.65,19.65,0.0,5522,1.0,1,0.5396736583779558,1
247C0F23-4D0D-E911-A978-000D3AF262E1,Female,44.75,148.05,0.0,3101,3.0,0,0.2232545997620602,0
457F1C2E-EAC5-E911-A811-000D3A0A8303,Female,101.6,3930.55,0.0,8781,41.0,0,0.04707499207125348,0
EFAEA0BD-AA0C-E911-A97F-000D3AF2837B,Male,103.15,6895.5,0.0,5760,67.0,0,0.06138000846088973,0
1099070A-0F0D-E911-A97F-000D3AF2837B,Male,84.65,84.65,0.0,11014,1.0,1,0.8636026264595053,1
1C0B132C-5C0C-E911-A97F-000D3AF2837B,Female,95.65,6856.95,0.0,14486,71.0,0,0.00505714445216298,0
58C5C9D2-94CA-E911-A811-000D3A0A827F,Female,75.1,2658.8,0.0,8646,37.0,0,0.10418269473917183,0
0255BFE6-4E0D-E911-A97A-000D3AF254D2,Male,61.35,3766.2,0.0,6685,60.0,0,0.0042982640489230995,0
8FBDACDF-420D-E911-A975-000D3AF28740,Female,69.55,69.55,1.0,8970,1.0,1,0.9432183880897614,1
3E5ADA1B-450D-E911-A976-000D3AF27119,Female,19.7,129.55,0.0,2800,6.0,0,0.09161318001061271,0
BE31BA42-D70C-E911-A97F-000D3AF2837B,Female,31.05,347.25,0.0,2917,13.0,1,0.44684412795830053,0
8A24F078-910C-E911-A97A-000D3AF254D2,Female,51.0,581.7,0.0,8047,11.0,0,0.04461966700422107,0
5BAE1966-F60C-E911-A978-000D3AF262E1,Male,51.0,354.05,0.0,4354,7.0,1,0.17616588143026285,0
540B5D45-6A0C-E911-A975-000D3AF28740,Female,88.85,929.45,0.0,7695,10.0,0,0.5957909899909475,1
CB35FEAF-E60C-E911-A972-000D3AF288B3,Male,20.05,679.0,0.0,5822,34.0,0,0.0032379904657236416,0
35966101-720C-E911-A978-000D3AF262E1,Female,65.1,3846.75,0.0,7832,62.0,0,0.010137933900133827,0
D9ACE76C-B9CD-E911-A812-000D3AF2457D,Male,70.15,4480.7,0.0,8335,64.0,0,0.05698815926207035,0
7A74F59E-94CA-E911-A811-000D3A0A827E,Female,44.35,44.35,0.0,8484,1.0,1,0.5582035120824843,1
F31D6A94-7F0C-E911-A975-000D3AF28740,Male,20.75,499.4,0.0,5060,25.0,0,0.0023840521468106264,0
9DB220EE-A60C-E911-A978-000D3AF262E1,Female,56.05,1553.2,0.0,3610,26.0,0,0.03049995645446163,0
F8011FCF-900C-E911-A97A-000D3AF254D2,Male,19.95,219.5,0.0,7671,10.0,0,0.008526385233788517,0
4C2707CF-900C-E911-A972-000D3AF288B3,Female,98.6,5311.85,0.0,1606,53.0,0,0.025930538173724215,0
3445BA7C-200D-E911-A97A-000D3AF254D2,Female,79.7,586.05,0.0,6445,7.0,1,0.8014440784369475,1
2C27BB29-260D-E911-A97F-000D3AF2837B,Male,79.0,2576.8,0.0,4549,33.0,0,0.2648230626099409,0
ADCBCD9B-910C-E911-A975-000D3AF28740,Female,89.45,6435.25,1.0,9283,71.0,0,0.004232504334113944,0
DCB9F2D0-530C-E911-A972-000D3AF288B3,Female,74.2,1993.25,0.0,10462,29.0,0,0.2555196830062987,0
78A4EE7E-500D-E911-A97F-000D3AF2837B,Male,81.0,1923.85,0.0,3190,24.0,0,0.06540663310329554,0
5F2257C7-350D-E911-A97F-000D3AF2837B,Male,49.6,939.8,0.0,2533,20.0,0,0.21617613021341234,0
410DD6A2-480C-E911-A97A-000D3AF254D2,Female,84.6,84.6,0.0,7343,1.0,0,0.7520167844580191,1
A50A0789-990C-E911-A976-000D3AF27119,Male,55.0,3092.65,0.0,9156,54.0,1,0.17878603525069878,0
0F2D6DC8-82CE-E911-A812-000D3A0A827E,Female,84.85,415.55,1.0,8270,5.0,1,0.8233141920727846,1
E35452BA-CD0C-E911-A975-000D3AF28740,Female,84.2,5986.55,0.0,5255,72.0,0,0.011693591220544485,0
A1AFF3CE-9F0C-E911-A978-000D3AF262E1,Male,106.3,5487.0,0.0,3469,52.0,0,0.0455058221317758,0
B818C5C1-D90C-E911-A972-000D3AF288B3,Female,69.05,651.5,0.0,7869,9.0,0,0.20756979166725753,0
E46ABC86-090D-E911-A978-000D3AF262E1,Female,45.4,45.4,0.0,6870,1.0,0,0.4875402684260356,0
EAEE7863-B80C-E911-A978-000D3AF262E1,Male,73.65,73.65,1.0,12793,1.0,1,0.9435351018905258,1
6023E318-E10C-E911-A975-000D3AF28740,Male,73.9,2405.05,0.0,697,33.0,1,0.3243722502238063,0
3511ECDD-420C-E911-A975-000D3AF28740,Female,77.75,4458.15,0.0,7328,55.0,1,0.5798224693644137,1
1D796690-F20C-E911-A97F-000D3AF2837B,Male,99.35,6856.45,0.0,8260,69.0,0,0.11522876873533548,0
E6213C72-8880-E911-A95C-000D3AF266C5,Male,50.75,50.75,0.0,97596,1.0,0,0.5174330120152623,1
DBB47100-8D0C-E911-A978-000D3AF262E1,Male,87.1,4735.2,0.0,6100,54.0,0,0.027739239608887807,0
2D5E212A-900C-E911-A976-000D3AF27119,Male,20.15,682.15,0.0,6623,33.0,0,0.007158467051479353,0
29E5B64D-150D-E911-A972-000D3AF288B3,Male,98.7,4525.8,1.0,5379,45.0,0,0.039480269107185634,0
A6C65D0D-020D-E911-A975-000D3AF28740,Female,25.2,321.05,0.0,7757,11.0,0,0.1779678918494458,0
EF708440-9E72-E911-A95D-000D3AF2CB54,Male,55.7,335.65,0.0,1155,6.0,0,0.25569925974192614,0
A312F294-E40C-E911-A97F-000D3AF2837B,Male,65.35,1424.4,0.0,11430,21.0,0,0.07856120604762773,0
74F65C91-8A0C-E911-A978-000D3AF262E1,Female,25.3,1748.55,0.0,8797,65.0,0,0.0046102391248394655,0
DCBEE7C9-940C-E911-A976-000D3AF27119,Female,84.35,474.9,1.0,10540,6.0,1,0.8082103452808393,1
9479F606-EBC5-E911-A811-000D3A0A8282,Female,84.95,668.4,0.0,8335,8.0,1,0.7164718456959119,1
5D9BA9CD-590D-E911-A97A-000D3AF254D2,Male,73.85,926.25,0.0,8686,11.0,1,0.6134594198807679,1
F5E7085F-A40C-E911-A976-000D3AF27119,Male,24.25,1077.95,0.0,1875,43.0,0,0.004535343571091654,0
FC180A62-5ECB-E911-A812-000D3AF2457D,Male,51.8,2541.25,0.0,8260,49.0,1,0.354000863507548,0
8078D274-B30C-E911-A97A-000D3AF254D2,Female,46.0,46.0,1.0,7271,1.0,1,0.8634640680282066,1
5039FC04-450C-E911-A975-000D3AF28740,Male,79.4,1156.1,1.0,6264,15.0,1,0.823534911257585,1
583C7EEA-910C-E911-A972-000D3AF288B3,Male,60.5,3694.45,0.0,9104,60.0,0,0.011455862359440459,0
9A9C217A-8F0C-E911-A972-000D3AF288B3,Male,25.1,382.8,0.0,6026,17.0,0,0.10451922771685833,0
FFA4F8F3-43C8-E911-A811-000D3A0A827E,Male,71.8,1167.8,1.0,7819,16.0,1,0.6132932661259891,1
8C205285-C10C-E911-A975-000D3AF28740,Male,20.05,746.75,0.0,12866,35.0,0,0.008062391816674125,0
FDC98E72-E70C-E911-A975-000D3AF28740,Male,88.4,3912.9,1.0,10673,44.0,1,0.3289298510523701,0
8826AD80-4B0D-E911-A97F-000D3AF2837B,Female,30.25,368.85,0.0,1432,12.0,0,0.051110726350181414,0
B3B67F51-94CA-E911-A811-000D3A0A827F,Male,20.2,20.2,0.0,8260,1.0,0,0.29889095645191444,0
E5758F8F-34CA-E911-A811-000D3A0A827F,Female,59.9,1654.7,0.0,8184,28.0,0,0.03253767838777097,0
BD11A67A-9B0C-E911-A975-000D3AF28740,Male,25.15,1940.85,0.0,6837,70.0,0,0.005026109022201778,0
